Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
25,75,79,113,417,2.9,0,113, 113
25,76,62,249,340,2.6,0,249, 249
25,80,18,136,406,3.7,135,0, 135
25,86,61,1,2,3.0,0,1, 1
25,99,87,2,3,3.0,0,2, 2
30,52,44,263,441,3.0,0,263, 263
30,64,36,12,22,3.0,0,12, 12
30,69,35,230,297,3.0,2,228, 230
30,71,20,5,1,2.8,1,4, 5
30,73,81,6,2,2.7,0,6, 6
30,74,23,8,5,3.0,0,8, 8
30,75,84,11,16,2.8,0,11, 11
30,80,43,1,2,3.0,0,1, 1
30,97,8,22,43,3.1,22,0, 22
35,4,15,6,66,3.0,6,0, 6
35,15,9,18,50,2.2,18,0, 18
35,20,85,224,232,2.9,0,224, 224
35,23,62,423,609,2.9,0,423, 423
35,26,40,102,71,3.0,0,102, 102
35,42,16,1,1,2.0,1,0, 1
35,58,74,6,2,3.0,0,6, 6
35,60,53,174,198,2.8,0,174, 174
35,73,17,9,19,2.8,6,3, 9
35,75,24,1,2,3.0,0,1, 1
35,86,99,2,4,3.0,0,2, 2
35,91,81,31,26,3.0,0,31, 31
35,93,53,20,19,3.0,0,20, 20
40,6,3,5,8,2.0,5,0, 5
40,8,94,44,30,3.0,0,44, 44
40,11,95,4,8,3.0,0,4, 4
40,17,48,146,102,3.0,0,146, 146
40,27,21,24,35,3.0,0,24, 24
40,30,39,201,274,3.0,0,201, 201
40,35,47,1,1,3.0,0,1, 1
40,57,92,263,206,3.0,0,263, 263
40,68,52,121,103,2.9,0,121, 121
40,73,23,120,459,3.2,30,90, 120
40,76,46,13,2,2.8,0,13, 13
40,76,72,6,2,2.3,0,6, 6
40,77,90,4,1,3.0,0,4, 4
40,91,70,57,17,2.9,0,57, 57
40,96,64,127,52,3.0,0,127, 127
45,13,46,99,68,2.7,0,99, 99
45,37,38,1,1,3.0,0,1, 1
45,45,59,11,16,3.0,0,11, 11
45,53,89,5,1,1.8,0,5, 5
45,54,70,164,132,3.0,0,164, 164
45,70,1,4,6,2.0,4,0, 4
45,70,66,30,8,3.0,0,30, 30
45,75,1,18,65,4.2,18,0, 18
45,82,43,33,50,3.0,0,33, 33
50,2,61,70,105,2.8,0,70, 70
50,16,84,2,1,2.0,0,2, 2
50,17,50,4,5,2.3,0,4, 4
50,20,65,21,34,2.6,0,21, 21
50,39,89,229,250,2.9,0,229, 229
50,43,22,32,59,3.0,1,31, 32
50,48,36,131,93,3.0,0,131, 131
50,48,67,1,2,3.0,0,1, 1
50,52,86,94,132,2.9,0,94, 94
50,56,78,8,11,2.8,0,8, 8
50,58,99,3,1,3.0,0,3, 3
50,63,98,50,17,3.0,0,50, 50
50,77,81,40,19,3.0,0,40, 40
50,78,26,3,5,3.0,0,3, 3
50,81,60,4,1,3.0,0,4, 4
50,85,78,8,9,3.0,0,8, 8
50,87,42,108,91,2.9,0,108, 108
50,93,20,21,46,2.8,5,16, 21
50,95,81,6,12,3.0,0,6, 6
50,96,86,432,458,3.0,0,432, 432
