Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
35,32,38,19,32,3.0,0,19, 19
35,32,99,56,87,3.0,0,56, 56
35,39,58,18,20,3.0,0,18, 18
35,40,64,31,46,2.9,0,31, 31
35,41,94,1,2,3.0,0,1, 1
35,43,95,6,5,3.0,0,6, 6
35,44,81,5,5,3.0,0,5, 5
35,48,68,53,76,2.9,0,53, 53
35,53,21,27,191,3.3,4,23, 27
35,57,72,267,301,2.9,0,267, 267
35,60,56,8,4,2.8,0,8, 8
35,68,30,122,182,2.9,11,111, 122
35,69,88,7,2,2.7,0,7, 7
35,70,69,47,44,2.9,0,47, 47
35,86,65,74,5,2.6,0,74, 74
35,97,72,206,236,3.0,0,206, 206
40,3,31,6,1,3.0,0,6, 6
40,4,94,86,61,3.0,0,86, 86
40,5,78,367,383,3.0,0,367, 367
40,66,81,2,2,2.5,0,2, 2
40,68,15,17,117,3.8,17,0, 17
40,69,58,107,80,2.9,0,107, 107
40,76,7,1,2,4.0,1,0, 1
40,84,60,93,109,2.9,0,93, 93
40,97,19,13,26,2.2,11,2, 13
40,97,55,130,125,2.9,0,130, 130
45,2,82,9,8,2.6,0,9, 9
45,5,63,17,27,2.4,0,17, 17
45,20,37,549,552,3.0,0,549, 549
45,24,5,7,37,2.4,7,0, 7
45,30,78,154,179,2.9,0,154, 154
45,32,17,1,1,2.0,1,0, 1
45,36,19,2,32,3.5,2,0, 2
45,48,36,1,1,3.0,0,1, 1
45,52,38,274,360,3.0,0,274, 274
45,53,93,110,26,3.0,0,110, 110
45,70,31,1,1,1.0,0,1, 1
45,79,18,91,146,2.9,14,77, 91
50,1,35,48,50,2.7,0,48, 48
50,2,49,14,22,2.7,0,14, 14
50,8,42,14,13,2.7,0,14, 14
50,13,4,55,357,2.8,55,0, 55
50,37,23,366,801,2.8,92,274, 366
50,40,98,17,7,2.9,0,17, 17
50,63,85,1,1,3.0,0,1, 1
50,69,42,76,36,3.0,0,76, 76
50,76,67,21,21,3.0,0,21, 21
50,83,36,183,201,2.9,0,183, 183
50,84,16,31,81,2.6,31,0, 31
50,89,84,7,2,2.1,0,7, 7
50,92,99,9,13,3.0,0,9, 9
50,94,38,1,1,3.0,0,1, 1
50,97,50,5,9,2.2,0,5, 5
